epoch,est_act,lr-AdamW,step,test_accuracy,test_classifier_loss,test_error,test_f1,test_loss,test_precision,test_recall,total_act,total_macs,total_weights,train_accuracy,train_classifier_loss,train_error,train_f1,train_loss,train_precision,train_recall,val_accuracy,val_classifier_loss,val_error,val_f1,val_loss,val_precision,val_recall
7,,,159249,,,,,,,,,,,0.984375,0.03905365243554115,0.015625,0.9876190423965454,0.03905365243554115,0.9876190423965454,0.9876190423965454,,,,,,,
,,0.0007763502258359442,159299,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159299,,,,,,,,,,,0.96875,0.11624737083911896,0.03125,0.722599446773529,0.11624737083911896,0.713131308555603,0.7340067625045776,,,,,,,
,,0.0007760452085241962,159349,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159349,,,,,,,,,,,0.9921875,0.018442077562212944,0.0078125,0.9938874840736389,0.018442077562212944,0.9920635223388672,0.9958333969116211,,,,,,,
,,0.000775740043372625,159399,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159399,,,,,,,,,,,0.9921875,0.031198857352137566,0.0078125,0.9940581917762756,0.031198857352137566,0.9951691031455994,0.9930555820465088,,,,,,,
,,0.0007754347305446668,159449,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159449,,,,,,,,,,,1.0,0.0066508944146335125,0.0,1.0,0.0066508944146335125,1.0,1.0,,,,,,,
,,0.0007751292702038374,159499,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159499,,,,,,,,,,,0.9765625,0.05966293811798096,0.0234375,0.976537823677063,0.05966293811798096,0.9695833325386047,0.9844715595245361,,,,,,,
,,0.0007748236625137315,159549,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159549,,,,,,,,,,,1.0,0.0019510844722390175,0.0,1.0,0.0019510844722390175,1.0,1.0,,,,,,,
,,0.0007745179076380226,159599,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159599,,,,,,,,,,,0.9921875,0.011946340091526508,0.0078125,0.994213879108429,0.011946340091526508,0.9957805871963501,0.9927536249160767,,,,,,,
,,0.0007742120057404634,159649,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159649,,,,,,,,,,,0.9921875,0.02125011384487152,0.0078125,0.9941551685333252,0.02125011384487152,0.9934641122817993,0.9949495196342468,,,,,,,
,,0.0007739059569848849,159699,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159699,,,,,,,,,,,0.984375,0.03534359484910965,0.015625,0.9718127250671387,0.03534359484910965,0.9872863292694092,0.9581196308135986,,,,,,,
,,0.0007735997615351968,159749,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159749,,,,,,,,,,,0.96875,0.06161850690841675,0.03125,0.9760116338729858,0.06161850690841675,0.9741915464401245,0.97826087474823,,,,,,,
,,0.0007732934195553877,159799,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159799,,,,,,,,,,,0.9921875,0.04119766131043434,0.0078125,0.9942809343338013,0.04119766131043434,0.9949495196342468,0.9937107563018799,,,,,,,
,,0.0007729869312095242,159849,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159849,,,,,,,,,,,0.9921875,0.05073937028646469,0.0078125,0.9937163591384888,0.05073937028646469,0.9954955577850342,0.9920635223388672,,,,,,,
,,0.000772680296661752,159899,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159899,,,,,,,,,,,0.9921875,0.017592720687389374,0.0078125,0.9790891408920288,0.017592720687389374,0.9933333396911621,0.9666666984558105,,,,,,,
,,0.0007723735160762942,159949,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159949,,,,,,,,,,,0.984375,0.025107309222221375,0.015625,0.97389817237854,0.025107309222221375,0.9887757301330566,0.9608187675476074,,,,,,,
,,0.000772066589617453,159999,,,,,,,,,,,,,,,,,,,,,,,,
7,,,159999,,,,,,,,,,,1.0,0.00625870656222105,0.0,1.0,0.00625870656222105,1.0,1.0,,,,,,,
,,0.0007717595174496079,160049,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160049,,,,,,,,,,,1.0,0.009029350243508816,0.0,1.0,0.009029350243508816,1.0,1.0,,,,,,,
,,0.0007714522997372171,160099,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160099,,,,,,,,,,,0.96875,0.057980310171842575,0.03125,0.9494775533676147,0.057980310171842575,0.9308054447174072,0.9733514785766602,,,,,,,
,,0.0007711449366448162,160149,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160149,,,,,,,,,,,0.9765625,0.0571083202958107,0.0234375,0.9698765277862549,0.0571083202958107,0.9615812301635742,0.9792953729629517,,,,,,,
,,0.0007708374283370192,160199,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160199,,,,,,,,,,,0.9921875,0.033024340867996216,0.0078125,0.9939389228820801,0.033024340867996216,0.9927536249160767,0.9952380657196045,,,,,,,
,,0.0007705297749785176,160249,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160249,,,,,,,,,,,0.9921875,0.02213767170906067,0.0078125,0.9936529397964478,0.02213767170906067,0.9920635223388672,0.9953703880310059,,,,,,,
,,0.0007702219767340804,160299,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160299,,,,,,,,,,,0.984375,0.02971988171339035,0.015625,0.9875532388687134,0.02971988171339035,0.9875532388687134,0.9875532388687134,,,,,,,
,,0.0007699140337685547,160349,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160349,,,,,,,,,,,0.9765625,0.05198926851153374,0.0234375,0.979546070098877,0.05198926851153374,0.9772080183029175,0.9820374250411987,,,,,,,
,,0.0007696059462468645,160399,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160399,,,,,,,,,,,0.984375,0.02455802634358406,0.015625,0.9722247123718262,0.02455802634358406,0.9882491827011108,0.958458423614502,,,,,,,
,,0.0007692977143340115,160449,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160449,,,,,,,,,,,0.984375,0.035477519035339355,0.015625,0.9913768172264099,0.035477519035339355,0.9913768172264099,0.9913768172264099,,,,,,,
,,0.0007689893381950751,160499,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160499,,,,,,,,,,,1.0,0.004947246052324772,0.0,1.0,0.004947246052324772,1.0,1.0,,,,,,,
,,0.0007686808179952113,160549,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160549,,,,,,,,,,,0.9921875,0.02226085215806961,0.0078125,0.9942689538002014,0.02226085215806961,0.9933333396911621,0.9953051805496216,,,,,,,
,,0.0007683721538996537,160599,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160599,,,,,,,,,,,0.9921875,0.018805500119924545,0.0078125,0.9750230312347412,0.018805500119924545,0.9945355653762817,0.9583333730697632,,,,,,,
,,0.0007680633460737128,160649,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160649,,,,,,,,,,,0.96875,0.06653488427400589,0.03125,0.9652307033538818,0.06653488427400589,0.9554520845413208,0.9762917757034302,,,,,,,
,,0.0007677543946827761,160699,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160699,,,,,,,,,,,0.96875,0.048720553517341614,0.03125,0.7225121855735779,0.048720553517341614,0.711192786693573,0.7361111044883728,,,,,,,
,,0.0007674452998923076,160749,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160749,,,,,,,,,,,0.9921875,0.0290511604398489,0.0078125,0.9487967491149902,0.0290511604398489,0.9929078817367554,0.9166667461395264,,,,,,,
,,0.0007671360618678491,160799,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160799,,,,,,,,,,,0.984375,0.034316569566726685,0.015625,0.9806404113769531,0.034316569566726685,0.9700000286102295,0.9927536249160767,,,,,,,
,,0.0007668266807750182,160849,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160849,,,,,,,,,,,1.0,0.004173865541815758,0.0,1.0,0.004173865541815758,1.0,1.0,,,,,,,
,,0.0007665171567795095,160899,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160899,,,,,,,,,,,0.984375,0.028190089389681816,0.015625,0.9656366109848022,0.028190089389681816,0.9876543283462524,0.9475500583648682,,,,,,,
,,0.0007662074900470939,160949,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160949,,,,,,,,,,,0.9921875,0.03358731046319008,0.0078125,0.9938607811927795,0.03358731046319008,0.9957805871963501,0.9920635223388672,,,,,,,
,,0.000765897680743619,160999,,,,,,,,,,,,,,,,,,,,,,,,
7,,,160999,,,,,,,,,,,0.9921875,0.023428820073604584,0.0078125,0.980690598487854,0.023428820073604584,0.9931973218917847,0.9696969985961914,,,,,,,
,,0.0007655877290350088,161049,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161049,,,,,,,,,,,0.9921875,0.08923832327127457,0.0078125,0.739130437374115,0.08923832327127457,0.7291666865348816,0.75,,,,,,,
,,0.0007652776350872629,161099,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161099,,,,,,,,,,,0.9765625,0.04081146791577339,0.0234375,0.9822995662689209,0.04081146791577339,0.9810028076171875,0.9837037324905396,,,,,,,
,,0.0007649673990664581,161149,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161149,,,,,,,,,,,0.984375,0.039812009781599045,0.015625,0.9746537208557129,0.039812009781599045,0.9755434989929199,0.973847508430481,,,,,,,
,,0.0007646570211387468,161199,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161199,,,,,,,,,,,0.9609375,0.08601658791303635,0.0390625,0.9772429466247559,0.08601658791303635,0.9783720970153809,0.9761978387832642,,,,,,,
,,0.000764346501470357,161249,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161249,,,,,,,,,,,0.9765625,0.0731300562620163,0.0234375,0.7391806840896606,0.0731300562620163,0.7415158152580261,0.7368896007537842,,,,,,,
,,0.0007640358402275935,161299,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161299,,,,,,,,,,,1.0,0.013706335797905922,0.0,1.0,0.013706335797905922,1.0,1.0,,,,,,,
,,0.0007637250375768359,161349,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161349,,,,,,,,,,,0.96875,0.08979323506355286,0.03125,0.973017692565918,0.08979323506355286,0.9806985259056091,0.9664855003356934,,,,,,,
,,0.0007634140936845405,161399,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161399,,,,,,,,,,,0.984375,0.0493430569767952,0.015625,0.9792144298553467,0.0493430569767952,0.972569465637207,0.9869281053543091,,,,,,,
,,0.0007631030087172385,161449,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161449,,,,,,,,,,,0.9765625,0.1016489639878273,0.0234375,0.9645119309425354,0.1016489639878273,0.950825035572052,0.9804624915122986,,,,,,,
,,0.0007627917828415371,161499,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161499,,,,,,,,,,,0.984375,0.019297746941447258,0.015625,0.9756827354431152,0.019297746941447258,0.9653679132461548,0.9875409603118896,,,,,,,
,,0.0007624804162241188,161549,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161549,,,,,,,,,,,1.0,0.03546009212732315,0.0,1.0,0.03546009212732315,1.0,1.0,,,,,,,
,,0.0007621689090317416,161599,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161599,,,,,,,,,,,0.9765625,0.0612526573240757,0.0234375,0.9544516801834106,0.0612526573240757,0.9328579902648926,0.9822043180465698,,,,,,,
,,0.0007618572614312383,161649,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161649,,,,,,,,,,,1.0,0.008537927642464638,0.0,1.0,0.008537927642464638,1.0,1.0,,,,,,,
,,0.0007615454735895178,161699,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161699,,,,,,,,,,,1.0,0.007900233380496502,0.0,1.0,0.007900233380496502,1.0,1.0,,,,,,,
,,0.0007612335456735633,161749,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161749,,,,,,,,,,,1.0,0.003394603030756116,0.0,1.0,0.003394603030756116,1.0,1.0,,,,,,,
,,0.0007609214778504336,161799,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161799,,,,,,,,,,,0.9609375,0.10164645314216614,0.0390625,0.9404363036155701,0.10164645314216614,0.9629629850387573,0.926406979560852,,,,,,,
,,0.0007606092702872617,161849,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161849,,,,,,,,,,,0.984375,0.046405233442783356,0.015625,0.9884889125823975,0.046405233442783356,0.9871795177459717,0.9901961088180542,,,,,,,
,,0.0007602969231512561,161899,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161899,,,,,,,,,,,1.0,0.009810780175030231,0.0,1.0,0.009810780175030231,1.0,1.0,,,,,,,
,,0.0007599844366097,161949,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161949,,,,,,,,,,,1.0,0.0118817538022995,0.0,1.0,0.0118817538022995,1.0,1.0,,,,,,,
,,0.0007596718108299507,161999,,,,,,,,,,,,,,,,,,,,,,,,
7,,,161999,,,,,,,,,,,0.9765625,0.06059379130601883,0.0234375,0.982704758644104,0.06059379130601883,0.9859155416488647,0.9803922176361084,,,,,,,
,,0.0007593590459794409,162049,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162049,,,,,,,,,,,0.9765625,0.03500349074602127,0.0234375,0.9823814630508423,0.03500349074602127,0.9813492298126221,0.983518123626709,,,,,,,
,,0.0007590461422256771,162099,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162099,,,,,,,,,,,0.96875,0.09227897226810455,0.03125,0.9512044191360474,0.09227897226810455,0.9748739004135132,0.9312219619750977,,,,,,,
,,0.0007587330997362404,162149,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162149,,,,,,,,,,,0.984375,0.037422534078359604,0.015625,0.7308461666107178,0.037422534078359604,0.7222222089767456,0.7411868572235107,,,,,,,
,,0.0007584199186787863,162199,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162199,,,,,,,,,,,0.9921875,0.033628787845373154,0.0078125,0.9938607811927795,0.033628787845373154,0.9957805871963501,0.9920635223388672,,,,,,,
,,0.0007581065992210446,162249,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162249,,,,,,,,,,,1.0,0.008681539446115494,0.0,1.0,0.008681539446115494,1.0,1.0,,,,,,,
,,0.000757793141530819,162299,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162299,,,,,,,,,,,0.9921875,0.020342959091067314,0.0078125,0.9942653179168701,0.020342959091067314,0.9929078817367554,0.995726466178894,,,,,,,
,,0.0007574795457759872,162349,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162349,,,,,,,,,,,0.9921875,0.02139188162982464,0.0078125,0.9796072244644165,0.02139188162982464,0.9666666984558105,0.9943503141403198,,,,,,,
,,0.0007571658121245011,162399,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162399,,,,,,,,,,,1.0,0.010614686645567417,0.0,1.0,0.010614686645567417,1.0,1.0,,,,,,,
,,0.0007568519407443863,162449,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162449,,,,,,,,,,,1.0,0.013023237697780132,0.0,1.0,0.013023237697780132,1.0,1.0,,,,,,,
,,0.0007565379318037419,162499,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162499,,,,,,,,,,,0.96875,0.13802869617938995,0.03125,0.9502525329589844,0.13802869617938995,0.9716312885284424,0.935312032699585,,,,,,,
,,0.0007562237854707412,162549,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162549,,,,,,,,,,,0.96875,0.09135012328624725,0.03125,0.7182494401931763,0.09135012328624725,0.7014069557189941,0.7379077076911926,,,,,,,
,,0.0007559095019136309,162599,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162599,,,,,,,,,,,0.96875,0.05651732534170151,0.03125,0.7157548069953918,0.05651732534170151,0.7359601259231567,0.6993910074234009,,,,,,,
,,0.0007555950813007309,162649,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162649,,,,,,,,,,,0.9921875,0.018199216574430466,0.0078125,0.994193434715271,0.018199216574430466,0.9950249195098877,0.9934641122817993,,,,,,,
,,0.0007552805238004349,162699,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162699,,,,,,,,,,,0.984375,0.05771087482571602,0.015625,0.9874972701072693,0.05771087482571602,0.9909909963607788,0.9844961166381836,,,,,,,
,,0.0007549658295812095,162749,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162749,,,,,,,,,,,0.9921875,0.022686511278152466,0.0078125,0.9957214593887329,0.022686511278152466,0.9956140518188477,0.9959016442298889,,,,,,,
,,0.0007546509988115951,162799,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162799,,,,,,,,,,,1.0,0.007275062147527933,0.0,1.0,0.007275062147527933,1.0,1.0,,,,,,,
,,0.0007543360316602045,162849,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162849,,,,,,,,,,,0.9921875,0.021622221916913986,0.0078125,0.9936749935150146,0.021622221916913986,0.9914530515670776,0.9960317611694336,,,,,,,
,,0.0007540209282957244,162899,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162899,,,,,,,,,,,0.9921875,0.01829433999955654,0.0078125,0.994218111038208,0.01829433999955654,0.993827223777771,0.9947090148925781,,,,,,,
,,0.0007537056888869135,162949,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162949,,,,,,,,,,,0.9921875,0.018336893990635872,0.0078125,0.9941551685333252,0.018336893990635872,0.9949495196342468,0.9934641122817993,,,,,,,
,,0.0007533903136026041,162999,,,,,,,,,,,,,,,,,,,,,,,,
7,,,162999,,,,,,,,,,,1.0,0.02537853829562664,0.0,1.0,0.02537853829562664,1.0,1.0,,,,,,,
,,0.000753074802611701,163049,,,,,,,,,,,,,,,,,,,,,,,,
7,,,163049,,,,,,,,,,,0.96875,0.060007691383361816,0.03125,0.9775533676147461,0.060007691383361816,0.976190447807312,0.9803922176361084,,,,,,,
,,0.0007527591560831814,163099,,,,,,,,,,,,,,,,,,,,,,,,
7,,,163099,,,,,,,,,,,0.9765625,0.04631808400154114,0.0234375,0.9713822603225708,0.04631808400154114,0.9814194440841675,0.9624394178390503,,,,,,,
,,0.0007524433741860958,163149,,,,,,,,,,,,,,,,,,,,,,,,
7,,,163149,,,,,,,,,,,0.9765625,0.06691601872444153,0.0234375,0.9831990599632263,0.06691601872444153,0.9861111640930176,0.9811321496963501,,,,,,,
,,0.0007521274570895667,163199,,,,,,,,,,,,,,,,,,,,,,,,
7,,,163199,,,,,,,,,,,1.0,0.009388989768922329,0.0,1.0,0.009388989768922329,1.0,1.0,,,,,,,
,,0.000751811404962789,163249,,,,,,,,,,,,,,,,,,,,,,,,
7,,,163249,,,,,,,,,,,1.0,0.018186699599027634,0.0,1.0,0.018186699599027634,1.0,1.0,,,,,,,
,,0.00075149521797503,163299,,,,,,,,,,,,,,,,,,,,,,,,
7,,,163299,,,,,,,,,,,0.96875,0.13241015374660492,0.03125,0.9746752977371216,0.13241015374660492,0.971223771572113,0.9786324501037598,,,,,,,
,,0.0007511788962956291,163349,,,,,,,,,,,,,,,,,,,,,,,,
7,,,163349,,,,,,,,,,,0.9921875,0.03044009394943714,0.0078125,0.9941315650939941,0.03044009394943714,0.9957805871963501,0.9925925731658936,,,,,,,
,,0.0007508624400939983,163399,,,,,,,,,,,,,,,,,,,,,,,,
7,,,163399,,,,,,,,,,,0.984375,0.04827505350112915,0.015625,0.9784936904907227,0.04827505350112915,0.9871795177459717,0.9709821343421936,,,,,,,
,,0.000750545849539621,163449,,,,,,,,,,,,,,,,,,,,,,,,
7,,,163449,,,,,,,,,,,1.0,0.012344323098659515,0.0,1.0,0.012344323098659515,1.0,1.0,,,,,,,
,,0.0007502291248020531,163499,,,,,,,,,,,,,,,,,,,,,,,,
7,,,163499,,,,,,,,,,,0.9921875,0.0209969412535429,0.0078125,0.9668480157852173,0.0209969412535429,0.9444444179534912,0.9943503141403198,,,,,,,
7,921600.0,,163535,,,,,,,,12969834.0,129529792.0,1009000.0,,,,,,,,0.8553071618080139,0.7789151072502136,0.14469283819198608,0.6735770106315613,0.7789151072502136,0.752760648727417,0.6432235240936279
,,0.000749912266050922,163549,,,,,,,,,,,,,,,,,,,,,,,,
8,,,163549,,,,,,,,,,,0.984375,0.038395918905735016,0.015625,0.9715965986251831,0.038395918905735016,0.9566737413406372,0.988735556602478,,,,,,,
,,0.0007495952734559271,163599,,,,,,,,,,,,,,,,,,,,,,,,
8,,,163599,,,,,,,,,,,1.0,0.01007042359560728,0.0,1.0,0.01007042359560728,1.0,1.0,,,,,,,
,,0.0007492781471868394,163649,,,,,,,,,,,,,,,,,,,,,,,,
8,,,163649,,,,,,,,,,,0.984375,0.10741738975048065,0.015625,0.968023419380188,0.10741738975048065,0.9880952835083008,0.950757622718811,,,,,,,
,,0.0007489608874135012,163699,,,,,,,,,,,,,,,,,,,,,,,,
8,,,163699,,,,,,,,,,,1.0,0.0038087598513811827,0.0,1.0,0.0038087598513811827,1.0,1.0,,,,,,,
,,0.000748643494305827,163749,,,,,,,,,,,,,,,,,,,,,,,,
8,,,163749,,,,,,,,,,,0.9765625,0.0637550801038742,0.0234375,0.9635529518127441,0.0637550801038742,0.9838769435882568,0.9462121725082397,,,,,,,
,,0.0007483259680338021,163799,,,,,,,,,,,,,,,,,,,,,,,,
8,,,163799,,,,,,,,,,,0.9921875,0.013963257893919945,0.0078125,0.99424147605896,0.013963257893919945,0.9948718547821045,0.9937107563018799,,,,,,,
,,0.0007480083087674831,163849,,,,,,,,,,,,,,,,,,,,,,,,
8,,,163849,,,,,,,,,,,0.984375,0.04150845482945442,0.015625,0.9882221221923828,0.04150845482945442,0.9901961088180542,0.9866666793823242,,,,,,,
,,0.0007476905166769986,163899,,,,,,,,,,,,,,,,,,,,,,,,
8,,,163899,,,,,,,,,,,0.9921875,0.023376617580652237,0.0078125,0.7473684549331665,0.023376617580652237,0.7447916865348816,0.75,,,,,,,
,,0.0007473725919325471,163949,,,,,,,,,,,,,,,,,,,,,,,,
8,,,163949,,,,,,,,,,,0.984375,0.05526626110076904,0.015625,0.9735397100448608,0.05526626110076904,0.9616914987564087,0.9874213933944702,,,,,,,
,,0.0007470545347043993,163999,,,,,,,,,,,,,,,,,,,,,,,,
8,,,163999,,,,,,,,,,,0.9765625,0.053976140916347504,0.0234375,0.9626852869987488,0.053976140916347504,0.949324369430542,0.9795918464660645,,,,,,,
,,0.0007467363451628962,164049,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164049,,,,,,,,,,,0.984375,0.024879058822989464,0.015625,0.9722416996955872,0.024879058822989464,0.9883416295051575,0.9583967328071594,,,,,,,
,,0.00074641802347845,164099,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164099,,,,,,,,,,,0.9921875,0.020316174253821373,0.0078125,0.9817619323730469,0.020316174253821373,0.9925925731658936,0.9722222089767456,,,,,,,
,,0.0007460995698215433,164149,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164149,,,,,,,,,,,0.984375,0.05228834226727486,0.015625,0.9789073467254639,0.05228834226727486,0.9861111640930176,0.9728026390075684,,,,,,,
,,0.0007457809843627297,164199,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164199,,,,,,,,,,,1.0,0.011603500694036484,0.0,1.0,0.011603500694036484,1.0,1.0,,,,,,,
,,0.000745462267272633,164249,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164249,,,,,,,,,,,0.96875,0.06106547638773918,0.03125,0.9677726626396179,0.06106547638773918,0.975406289100647,0.9607712030410767,,,,,,,
,,0.0007451434187219483,164299,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164299,,,,,,,,,,,0.9921875,0.035708650946617126,0.0078125,0.9939553141593933,0.035708650946617126,0.9922480583190918,0.9957805871963501,,,,,,,
,,0.0007448244388814402,164349,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164349,,,,,,,,,,,0.9765625,0.032724373042583466,0.0234375,0.9700857400894165,0.032724373042583466,0.9848484992980957,0.9573513269424438,,,,,,,
,,0.000744505327921944,164399,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164399,,,,,,,,,,,1.0,0.018415076658129692,0.0,1.0,0.018415076658129692,1.0,1.0,,,,,,,
,,0.0007441860860143655,164449,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164449,,,,,,,,,,,1.0,0.019476229324936867,0.0,1.0,0.019476229324936867,1.0,1.0,,,,,,,
,,0.0007438667133296801,164499,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164499,,,,,,,,,,,0.9921875,0.01694694720208645,0.0078125,0.9944866895675659,0.01694694720208645,0.9952380657196045,0.993827223777771,,,,,,,
,,0.0007435472100389335,164549,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164549,,,,,,,,,,,0.9765625,0.05776163563132286,0.0234375,0.9782557487487793,0.05776163563132286,0.9874022006988525,0.9700396656990051,,,,,,,
,,0.0007432275763132414,164599,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164599,,,,,,,,,,,1.0,0.008236747235059738,0.0,1.0,0.008236747235059738,1.0,1.0,,,,,,,
,,0.0007429078123237894,164649,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164649,,,,,,,,,,,0.9921875,0.02430298551917076,0.0078125,0.9938697218894958,0.02430298551917076,0.9924242496490479,0.9954338073730469,,,,,,,
,,0.0007425879182418326,164699,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164699,,,,,,,,,,,0.9921875,0.018846092745661736,0.0078125,0.9942665696144104,0.018846092745661736,0.9934641122817993,0.9951691031455994,,,,,,,
,,0.000742267894238696,164749,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164749,,,,,,,,,,,1.0,0.004787227138876915,0.0,1.0,0.004787227138876915,1.0,1.0,,,,,,,
,,0.000741947740485774,164799,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164799,,,,,,,,,,,0.984375,0.03559865802526474,0.015625,0.9681628942489624,0.03559865802526474,0.9855072498321533,0.9539473652839661,,,,,,,
,,0.0007416274571545307,164849,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164849,,,,,,,,,,,0.96875,0.056414391845464706,0.03125,0.955535352230072,0.056414391845464706,0.9793699383735657,0.9350775480270386,,,,,,,
,,0.0007413070444164996,164899,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164899,,,,,,,,,,,0.9765625,0.02633226290345192,0.0234375,0.7188005447387695,0.02633226290345192,0.6998611092567444,0.741527795791626,,,,,,,
,,0.0007409865024432834,164949,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164949,,,,,,,,,,,0.9765625,0.06476053595542908,0.0234375,0.9816993474960327,0.06476053595542908,0.9801101684570312,0.9834054708480835,,,,,,,
,,0.0007406658314065538,164999,,,,,,,,,,,,,,,,,,,,,,,,
8,,,164999,,,,,,,,,,,0.9921875,0.019718309864401817,0.0078125,0.9943974018096924,0.019718309864401817,0.9949495196342468,0.9939393997192383,,,,,,,
,,0.0007403450314780522,165049,,,,,,,,,,,,,,,,,,,,,,,,
8,,,165049,,,,,,,,,,,0.9921875,0.014436036348342896,0.0078125,0.985714316368103,0.014436036348342896,0.9772727489471436,0.9952830076217651,,,,,,,
